,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
3,36Kr,_Series_C,58,21,20000,Startups,173,83,43,1.312138728,0.393063584,0.36416185,0.520231214,149.6647399,0.289017341,0.427745665,0.630057803,0.023121387,0.0,12.93614562,2.761099878,0.792617842,1.009199518,85.56979182,0.680069819,0.896851148,0.518964193,0.150725271,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.036363951,0.058589433,0.051546392,0.077319588,4.028249218267623,6.420873229507447,1122.6565662670735,6.079395378746371,4.5654705142289025,0.2970244143340241,0.25584784460708804,0.2955261872688106,0.34427924093844053,170.70502591991607,0.24314483061131675,0.298141507457126,0.6911476338209521,0.02148463265738882,0.0,0.6269200424146217,0.8161956449673518,0.6083656874187569,0.7623249516741054,1.6603821598425879,0.5308717063503587,0.7109087100027025,3.455313886258146,0.15707359151264327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.041711786437823334,0.07317235028303701,0.06265869736922135,0.10380330627290396,9.903487552536127
7,AbilTo,_Series_A,18,54,3000000,VoIP,194,415,168,0.149484536,0.463917526,0.891752577,0.520618557,100.2216495,0.829896907,0.494845361,0.412371134,0.139175258,0.087628866,0.929273348,2.218910042,1.490430275,1.044148575,49.9034025,1.445712973,1.044340398,0.51410322,0.347024868,0.283485973,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.040220984,0.062626962,0.023391813,0.064327485,2.918679954275995,10.614594530495058,1321.5980203598292,9.34403361746378,6.633779296851678,0.11298151155938642,0.2835437664352903,0.5763565120848488,0.34444898781557015,112.89143504062162,0.545775569595127,0.32923654953432724,0.4395113066997823,0.09313394407499574,0.0709624304045068,0.409987030151742,0.7588494814698747,0.9737476484418605,0.7829025537599352,1.6074906553545976,0.9305005819732154,0.8040357682637798,3.36428604609215,0.37985581322880074,0.3023037831542593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.04681928755856365,0.0794396232989605,0.025542639586475638,0.08213302689903342,14.914122846632385
8,AbilTo,_Series_B,17,52,6000000,VoIP,178,408,159,0.095505618,0.348314607,0.679775281,0.275280899,88.98876404,0.668539326,0.264044944,0.320224719,0.106741573,0.016853933,0.407392178,1.160567985,1.218379008,0.635624325,52.11861621,1.215353335,0.631516369,0.46787892,0.30965545,0.129087151,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.016549351,0.026752983,0.0,0.048780488,2.865547380785504,10.411371546681234,1169.133042171708,9.305546331771094,6.5443385032977694,0.07938291508652122,0.23635423625004115,0.47768265267220344,0.21664092356035164,99.87116319365609,0.469537402391505,0.20820688548135677,0.3368635959906406,0.07780865485289262,0.016148962843147104,0.26449251959279213,0.5747924615521427,0.8432545949321504,0.5235826947788899,1.6123270684328845,0.8239339355661203,0.5301697117570212,2.5948931052111974,0.335914872396747,0.13308178973785736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.017609961441653985,0.029587087688851876,0.0,0.05867140962242308,15.60727002719233
11,Achievers,_Series_C,16,67,24500000,Technology,209,3,2,0.076555024,0.401913876,0.449760766,0.377990431,111.2488038,0.392344498,0.377990431,0.339712919,0.004784689,0.009569378,0.408886384,1.464711895,1.09571387,0.963613881,30.05996109,1.051161791,0.963613881,0.484769884,0.069171446,0.097587762,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,2.8093583767934653,11.84265200700506,1469.5271614194633,1.5255663737648422,1.1588167970916838,0.065891686688431,0.25950981826091246,0.3500603510150688,0.2755990918219376,125.71895714420789,0.3128997016330635,0.2730993221029755,0.35837216584569054,0.004711399195241287,0.009338768170427808,0.26511260954142074,0.6422065309223035,0.7798638487499456,0.73507734039358,1.542273477028421,0.7416200293219037,0.7536506817005726,2.856764588121174,0.07052325260432758,0.09988225136917889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,17.014183675514957
14,AdReady,_Series_C,16,13,5300000,Billing,166,137,70,0.096385542,0.078313253,0.801204819,0.228915663,112.6927711,0.759036145,0.228915663,0.728915663,0.018072289,0.174698795,0.352117674,0.291099563,1.096660935,0.994838817,30.57720792,1.068449587,0.994838817,0.459256348,0.133615984,0.380858161,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.02380955,0.02843333,0.0,0.044444444,2.8093583767934653,4.88341758030383,1058.5527208953588,7.017519776607921,5.270393457715884,0.0799861603981194,0.07093124702910766,0.5360897439636668,0.1868499372527352,127.40179079512627,0.5134535310532704,0.1857367436440432,0.8094225722268912,0.017060109051064358,0.1175607446625216,0.24030675854061487,0.23103450150021088,0.7803653453553047,0.7537916880376389,1.5447525400916027,0.750564489530844,0.7733032615211296,2.4691515983027137,0.13861619436914238,0.4143530377101067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.026039918514940513,0.03164644142324303,0.0,0.052576719113217596,15.483217378522351
24,Affectiva,_Series_B,12,54,5700000,Fraud Detection,155,76,48,0.077419355,0.348387097,0.75483871,0.567741935,116.3806452,0.735483871,0.561290323,0.75483871,0.141935484,0.122580645,0.291335569,0.936930249,1.015093467,0.821934326,37.38502217,1.006971926,0.814510218,0.513985389,0.350115188,0.329018293,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.033720443,0.087445433,0.055555556,0.277777778,2.545387532893435,10.614594530495058,960.1480742154251,5.92139244707695,4.721215769225624,0.06652841779696,0.23638719861195526,0.5144196081038642,0.3644837187839803,131.7028488238094,0.5023209837026436,0.3573578431399811,0.8408320519548459,0.09431121978614698,0.091910472744619,0.21060074438312248,0.5132021010355758,0.7364420757834339,0.6472453965382534,1.5724106177170223,0.7184404934602137,0.6567642655202708,3.362104910029999,0.38352107745845976,0.35419975642532875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.038292346651261085,0.12210139013332479,0.06857910845025009,0.8236628489809252,15.555976732804778
25,Aipai,_Series_C,29,15,38000000,Health Care,174,223,115,0.166666667,0.086206897,0.551724138,0.896551724,80.58045977,0.505747126,0.879310345,0.172413793,0.206896552,0.0,0.589732312,0.301315963,0.725403945,1.747232214,44.42792263,0.677867503,1.711007406,0.393792779,0.40624976,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.034716454,0.062010148,0.023121387,0.069364162,3.3668578795905644,5.3071938124983715,1131.9063938844197,7.995996461043189,6.028166761671957,0.12236861600714803,0.07733983437678413,0.4097160818343072,0.476942746010469,90.15901893346752,0.3818702548437331,0.4640704215696794,0.17737482643812144,0.11737559702596914,0.0,0.32934622607424097,0.23743670198637798,0.5669835360654555,1.1498018555392715,1.5939994171941798,0.5294987507311988,1.1759386495583852,1.669137976848873,0.4509284231121644,0.0,0.0,0.0,0.017185467366482694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.03957305396855777,0.07847060115106393,0.025221529126340587,0.09030154048730661,17.45309671769066
36,Animoto,_Series_C,9,17,25000000,Real Estate,170,3,1,0.052941176,0.1,0.417647059,0.194117647,118.3941176,0.4,0.194117647,0.811764706,0.082352941,0.029411765,0.224577571,0.355014793,1.018605204,0.513683286,29.76123865,1.011180106,0.513683286,0.421159786,0.2757138,0.169456863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.009634863,0.028624095,0.0,0.010989011,2.2868122631298315,5.701571282222332,1095.0446754704294,1.5255663737648422,0.7167986507660087,0.047649235589321284,0.08824793011017135,0.3301121406005256,0.16299578668250508,134.0529583996442,0.3177901058050645,0.16215555859704067,0.910368594709467,0.06421261764875344,0.02731747014502593,0.1735435436853888,0.26965371360063795,0.7383643016280996,0.43680075024521925,1.5408123933663989,0.7206678145652066,0.44346676067707647,1.9724732876771218,0.2966192509844896,0.1762972979242488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.009988989259363994,0.03188182788261081,0.0,0.01145103071956448,17.034386382832476
37,AppFirst,_Series_A,7,39,4000000,Graphics,182,226,78,0.038461538,0.214285714,1.450549451,0.692307692,106.7637363,1.428571429,0.692307692,0.653846154,0.417582418,0.175824176,0.219627626,0.496634292,1.962430201,1.026632189,33.0421496,1.950451752,1.026632189,0.477055354,0.49452101,0.381720635,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.021655359,0.048754678,0.0,0.033898305,2.0665719628149737,8.968007938992532,1206.7199567219984,8.023790473396412,5.432167431169486,0.03560272824789577,0.1663297881532099,0.7786169586445073,0.4121488503563605,120.4964629529693,0.765045961256312,0.40625019695567266,0.7193875552330051,0.15553495565390008,0.11805179712519415,0.17058707380251986,0.3445546684078498,1.1735638142676146,0.7726223696590806,1.5557542116370087,1.1351839638465835,0.793100400676029,2.7345437557341334,0.5600574698142111,0.41536332424270495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.023491731132073965,0.05863457076031995,0.0,0.03852037262499109,15.201804919084164
40,Appcelerator,_Series_D,150,176,22000000,,207,18,10,0.777777778,0.850241546,0.869565217,0.995169082,124.4251208,0.850241546,0.985507246,0.739130435,0.425120773,0.048309179,1.467740119,1.672678057,1.100481494,1.290358513,35.39037424,1.089128733,1.286518071,0.502001061,0.49555976,0.214938558,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,4.942793872494247,18.99505634065472,1449.5317752978374,3.621089596395464,2.697275552571657,0.26724529939220765,0.387797569772958,0.5667288814059984,0.5035473307787729,141.0999000961129,0.5547462561448685,0.49199166895259094,0.8217799177308635,0.1563074744282775,0.04286145152964044,0.48277663252023656,0.6802716733088734,0.7823864611667511,0.9208533215785956,1.5651436063003197,0.7611744728724784,0.9475257876063713,3.146405601695661,0.561364130021766,0.22586724306696768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,,,,,16.90655301132259
